userid,orderid,orderTime,orderType,city,country,continent
111859046850,1063178,1494066751,0,悉尼,澳大利亚,大洋洲
111859046850,1063179,1491078713,0,悉尼,澳大利亚,大洋洲
111859046850,1063180,1500639180,0,悉尼,澳大利亚,大洋洲
111859148357,1063185,1480369413,0,香港,中国香港,亚洲
111859946259,1063244,1496420770,0,伦敦,英国,欧洲
111859946259,1063245,1480668443,0,伦敦,英国,欧洲
111859946259,1063246,1480622306,0,伦敦,英国,欧洲
111859946852,1063249,1481565730,0,吉隆坡,马来西亚,亚洲
111859946852,1063250,1496147469,0,吉隆坡,马来西亚,亚洲
111859946852,1063247,1498476068,0,吉隆坡,马来西亚,亚洲
112500065081,1063254,1491732011,0,清迈,泰国,亚洲
112500065700,1063266,1487368934,0,清迈,泰国,亚洲
112500165003,1063271,1487596591,0,波士顿,美国,北美洲
112500165708,1063280,1494859224,0,悉尼,澳大利亚,大洋洲
112500165708,1063278,1495405704,0,墨尔本,澳大利亚,大洋洲
112500165708,1063277,1495782321,0,布里斯班,澳大利亚,大洋洲
112500165708,1063276,1495701541,0,布里斯班,澳大利亚,大洋洲
112500165804,1063282,1497133074,0,东京,日本,亚洲
112500269186,1063298,1487325404,0,吉隆坡,马来西亚,亚洲
112500269186,1063299,1491664931,0,吉隆坡,马来西亚,亚洲
112500269186,1063301,1487857105,0,吉隆坡,马来西亚,亚洲
112500269186,1063302,1487858400,0,吉隆坡,马来西亚,亚洲
112500565206,1063355,1487860015,0,拉斯维加斯,美国,北美洲
112500665809,1063384,1501243566,0,墨尔本,澳大利亚,大洋洲
112500665809,1063383,1501590962,1,墨尔本,澳大利亚,大洋洲
112500665809,1063379,1501687855,1,墨尔本,澳大利亚,大洋洲
112500665809,1063378,1499352773,1,罗马,意大利,欧洲
112500665809,1063380,1499411459,0,罗马,意大利,欧洲
112500765482,1063404,1488560041,1,曼谷,泰国,亚洲
112500869684,1063436,1489239508,0,伦敦,英国,欧洲
112500869684,1063437,1490119224,0,巴黎,法国,欧洲
112500869684,1063438,1489615677,0,伦敦,英国,欧洲
112500869684,1063439,1489614109,0,伦敦,英国,欧洲
112500869684,1063441,1490118768,0,伦敦,英国,欧洲
112501165483,1063528,1493488741,0,台北,中国台湾,亚洲
112501265904,1063567,1490712678,0,伦敦,英国,欧洲
112501365686,1063594,1489706136,1,巴黎,法国,欧洲
112501365686,1063596,1489772255,1,巴黎,法国,欧洲
112501383580,1063620,1491865947,0,香港,中国香港,亚洲
112501565501,1063659,1493988430,0,曼谷,泰国,亚洲
112501565987,1063666,1499944584,0,台北,中国台湾,亚洲
112501569305,1063672,1489568222,0,新加坡,新加坡,亚洲
112501583400,1063690,1491348540,0,香港,中国香港,亚洲
112501583400,1063691,1491348248,0,香港,中国香港,亚洲
112501583502,1063694,1489705848,0,西雅图,美国,北美洲
112501583502,1063696,1489975544,0,西雅图,美国,北美洲
112501683002,1063718,1489186224,0,巴厘岛,印度尼西亚,亚洲
112501683002,1063720,1489185892,0,巴厘岛,印度尼西亚,亚洲
112501683002,1063721,1489185677,0,巴厘岛,印度尼西亚,亚洲
112501683002,1063722,1489186346,0,巴厘岛,印度尼西亚,亚洲
112501965200,1063770,1489240068,0,纽约,美国,北美洲
112502065408,1063783,1493070456,1,布拉格,捷克,欧洲
112502169604,1063811,1485892504,0,曼谷,泰国,亚洲
112502269609,1063829,1485606333,0,墨尔本,澳大利亚,大洋洲
112502269609,1063830,1485606233,0,墨尔本,澳大利亚,大洋洲
112502965587,1063946,1494139156,0,曼谷,泰国,亚洲
112503165981,1063999,1488574995,0,台北,中国台湾,亚洲
112503165981,1064000,1488888625,0,台北,中国台湾,亚洲
112503365287,1064031,1489608430,1,拉斯维加斯,美国,北美洲
112503369301,1064044,1488616609,0,慕尼黑,德国,欧洲
112503465209,1064049,1488296086,0,京都,日本,亚洲
112503465209,1064050,1488040816,0,京都,日本,亚洲
112503469382,1064061,1491735293,0,伦敦,英国,欧洲
112503469382,1064060,1491735652,0,伦敦,英国,欧洲
112503669601,1064130,1488321129,0,墨尔本,澳大利亚,大洋洲
112503669601,1064131,1488266229,0,台北,中国台湾,亚洲
112504065489,1064216,1484490239,0,台北,中国台湾,亚洲
112504065489,1064217,1483798630,0,台北,中国台湾,亚洲
112504065489,1064215,1488906504,0,普吉岛,泰国,亚洲
112504165107,1064243,1484174038,0,香港,中国香港,亚洲
112504265509,1064292,1494925973,0,布里斯班,澳大利亚,大洋洲
112504265509,1064293,1493158057,0,布里斯班,澳大利亚,大洋洲
112504265509,1064294,1494861609,0,布里斯班,澳大利亚,大洋洲
112504365506,1064314,1484313845,0,曼谷,泰国,亚洲
112504365506,1064315,1484591059,0,曼谷,泰国,亚洲
112504483283,1064343,1483741720,0,清迈,泰国,亚洲
112504483283,1064344,1483741932,0,清迈,泰国,亚洲
112504569609,1064359,1484403020,0,纽约,美国,北美洲
112504765509,1064381,1484247316,0,悉尼,澳大利亚,大洋洲
112504865509,1064398,1483612439,1,奥克兰,新西兰,大洋洲
112504965482,1064419,1484074069,0,伦敦,英国,欧洲
112505069303,1064440,1484686221,0,蒙特利尔,加拿大,北美洲
112505365505,1064473,1492431303,0,曼谷,泰国,亚洲
112505365505,1064474,1498756173,0,曼谷,泰国,亚洲
112505365505,1064471,1491938515,0,曼谷,泰国,亚洲
112505365505,1064470,1500210733,0,曼谷,泰国,亚洲
112505369381,1064479,1497267389,0,多伦多,加拿大,北美洲
112505465983,1064487,1484604623,0,东京,日本,亚洲
112505665201,1064507,1493826817,0,新加坡,新加坡,亚洲
112505665409,1064509,1484842140,0,墨尔本,澳大利亚,大洋洲
112506065504,1064577,1498680468,0,清迈,泰国,亚洲
112506069305,1064586,1490781620,0,台北,中国台湾,亚洲
112506069386,1064591,1490663502,0,巴黎,法国,欧洲
112506080387,1064606,1498563633,0,罗马,意大利,欧洲
112506080787,1064617,1498382415,0,台北,中国台湾,亚洲
112506082584,1064635,1491483097,0,芽庄,越南,亚洲
112506083502,1064659,1492722381,0,吉隆坡,马来西亚,亚洲
112506087402,1064735,1491040817,0,米兰,意大利,欧洲
112506087404,1064738,1492197769,0,沙巴--亚庇,马来西亚,亚洲
112506183684,1064792,1491229820,0,布里斯班,澳大利亚,大洋洲
112506265207,1064803,1493114407,0,吉隆坡,马来西亚,亚洲
112506265207,1064805,1493202923,0,吉隆坡,马来西亚,亚洲
112506280109,1064835,1499020594,0,大阪,日本,亚洲
112506280109,1064834,1490821655,0,曼谷,泰国,亚洲
112506280109,1064831,1499020594,1,大阪,日本,亚洲
112506280109,1064832,1490821655,1,曼谷,泰国,亚洲
112506280109,1064830,1499020594,0,大阪,日本,亚洲
112506280109,1064829,1490821655,0,曼谷,泰国,亚洲
112506280109,1064827,1499020594,1,大阪,日本,亚洲
112506280109,1064826,1490821655,1,曼谷,泰国,亚洲
112506280502,1064850,1493339932,0,吉隆坡,马来西亚,亚洲
112506282587,1064903,1493300327,0,新加坡,新加坡,亚洲
112506283188,1064910,1492008327,0,普吉岛,泰国,亚洲
112506283188,1064911,1490801325,0,普吉岛,泰国,亚洲
112506283286,1064917,1499506707,0,台北,中国台湾,亚洲
112506283286,1064916,1496050308,0,台中,中国台湾,亚洲
112506283286,1064918,1500808595,1,台北,中国台湾,亚洲
112506283286,1064913,1496523335,1,台北,中国台湾,亚洲
112506283286,1064915,1496523695,1,南投,中国台湾,亚洲
112506383084,1064989,1494497510,1,吉隆坡,马来西亚,亚洲
112506465182,1065019,1490620628,0,甲米,泰国,亚洲
112506465602,1065025,1492115396,0,吉隆坡,马来西亚,亚洲
112506465684,1065031,1490717732,0,新加坡,新加坡,亚洲
112506469184,1065040,1496183925,0,槟城,马来西亚,亚洲
112506480401,1065074,1491635331,0,香港,中国香港,亚洲
112506480989,1065088,1492525127,0,苏梅岛,泰国,亚洲
112506480989,1065089,1492530244,0,曼谷,泰国,亚洲
112506481080,1065091,1493032234,0,台北,中国台湾,亚洲
112506481984,1065100,1491292714,0,墨尔本,澳大利亚,大洋洲
112506482087,1065103,1495640751,0,台北,中国台湾,亚洲
112506482408,1065112,1493750076,0,巴厘岛,印度尼西亚,亚洲
112506483108,1065117,1492001432,0,沙巴--亚庇,马来西亚,亚洲
112506483108,1065119,1496663680,1,沙巴--亚庇,马来西亚,亚洲
112506483204,1065122,1497021639,0,纽约,美国,北美洲
112506483204,1065121,1497031052,0,纽约,美国,北美洲
112506483204,1065120,1490696172,0,纽约,美国,北美洲
112506484805,1065160,1494634357,0,首尔,韩国,亚洲
112506486781,1065177,1493766849,0,吉隆坡,马来西亚,亚洲
112506487804,1065188,1491259798,0,布法罗,美国,北美洲
112506565089,1065201,1491688134,0,胡志明市,越南,亚洲
112506565303,1065214,1491323740,0,巴黎,法国,欧洲
112506565303,1065215,1491422402,1,巴黎,法国,欧洲
112506565303,1065217,1491323936,0,巴黎,法国,欧洲
112506683382,1065387,1496092534,0,新加坡,新加坡,亚洲
112506683405,1065389,1491902401,0,普吉岛,泰国,亚洲
112506683405,1065390,1492011397,0,普吉岛,泰国,亚洲
112506683405,1065391,1492011243,0,普吉岛,泰国,亚洲
112506683405,1065392,1491982641,0,普吉岛,泰国,亚洲
112506765004,1065404,1497004661,0,台北,中国台湾,亚洲
112506765004,1065406,1501194815,0,台北,中国台湾,亚洲
112506780580,1065439,1491174463,0,芝加哥,美国,北美洲
112506783189,1065443,1497045453,0,槟城,马来西亚,亚洲
112506783189,1065444,1497045164,0,吉隆坡,马来西亚,亚洲
112506783189,1065445,1496589786,0,吉隆坡,马来西亚,亚洲
112506783602,1065464,1492034810,0,伦敦,英国,欧洲
112506865085,1065470,1491992249,0,苏梅岛,泰国,亚洲
112506865706,1065491,1498210499,0,吉隆坡,马来西亚,亚洲
112506865706,1065490,1501839057,0,曼谷,泰国,亚洲
112506865706,1065489,1492768811,0,吉隆坡,马来西亚,亚洲
112506865706,1065488,1496399033,0,吉隆坡,马来西亚,亚洲
112507265282,1065626,1486500501,0,普吉岛,泰国,亚洲
112507265282,1065628,1486500965,0,普吉岛,泰国,亚洲
112507465888,1065676,1496244165,0,首尔,韩国,亚洲
112507565289,1065682,1487071530,1,台北,中国台湾,亚洲
112507569185,1065687,1486972898,0,香港,中国香港,亚洲
112507669609,1065712,1487719976,1,迪拜,阿联酋,亚洲
112507669609,1065713,1487812832,1,迪拜,阿联酋,亚洲
112507669609,1065711,1487901514,1,迪拜,阿联酋,亚洲
112507765806,1065719,1487563513,0,法兰克福,德国,欧洲
112508365486,1065816,1491235880,0,新加坡,新加坡,亚洲
112508465204,1065849,1491494430,0,波尔多,法国,欧洲
112508465204,1065850,1491494571,0,波尔多,法国,欧洲
112508465204,1065847,1491933992,0,哥本哈根,丹麦,欧洲
112508465204,1065848,1491495081,0,波尔多,法国,欧洲
112508483584,1065885,1497863058,1,北海道--札幌,日本,亚洲
112508565708,1065907,1490454703,0,罗马,意大利,欧洲
112508583807,1065943,1490868317,0,吉隆坡,马来西亚,亚洲
112508583807,1065941,1493287212,0,曼谷,泰国,亚洲
112508583902,1065949,1490471976,0,墨尔本,澳大利亚,大洋洲
112508665106,1065953,1490029877,0,巴厘岛,印度尼西亚,亚洲
112508883000,1066063,1490955575,0,墨尔本,澳大利亚,大洋洲
112508965283,1066069,1493085831,0,巴黎,法国,欧洲
112509065901,1066103,1504115063,0,岘港,越南,亚洲
112509065901,1066105,1501481647,0,马德里,西班牙,欧洲
112509069309,1066107,1483218725,1,巴厘岛,印度尼西亚,亚洲
112509069309,1066108,1483271039,1,巴厘岛,印度尼西亚,亚洲
112509069309,1066110,1483218968,1,巴厘岛,印度尼西亚,亚洲
112509169383,1066120,1500487503,0,伦敦,英国,欧洲
112509169383,1066122,1486767897,1,新加坡,新加坡,亚洲
112509269300,1066156,1490881713,0,新加坡,新加坡,亚洲
112509365809,1066178,1483474030,0,墨尔本,澳大利亚,大洋洲
112509365983,1066180,1485691063,0,新加坡,新加坡,亚洲
112509465489,1066197,1483026499,0,米兰,意大利,欧洲
112509465489,1066198,1483021768,0,尼斯,法国,欧洲
112509465489,1066199,1482859861,0,巴黎,法国,欧洲
112509665285,1066220,1483129633,0,香港,中国香港,亚洲
112509765005,1066234,1485219332,0,京都,日本,亚洲
112509765005,1066235,1483960807,0,大阪,日本,亚洲
112509765005,1066237,1483963506,0,大阪,日本,亚洲
112509965484,1066282,1485992227,1,戛纳,法国,欧洲
112520080509,1066337,1504288780,0,米兰,意大利,欧洲
112520080509,1066338,1503941677,0,米兰,意大利,欧洲
112520080509,1066335,1500565129,0,首尔,韩国,亚洲
112520083109,1066347,1495913061,0,清迈,泰国,亚洲
112520165080,1066363,1496491365,0,香港,中国香港,亚洲
112520165080,1066361,1499204663,0,香港,中国香港,亚洲
112520165787,1066376,1499929582,0,东京,日本,亚洲
112520165801,1066378,1497208255,0,新加坡,新加坡,亚洲
112520165801,1066379,1496238585,0,新加坡,新加坡,亚洲
112520169388,1066388,1496220478,0,新加坡,新加坡,亚洲
112520269601,1066436,1496349015,0,曼谷,泰国,亚洲
112520269601,1066438,1495966490,1,曼谷,泰国,亚洲
112520283309,1066451,1496158409,0,首尔,韩国,亚洲
112520283980,1066461,1497458935,0,旧金山,美国,北美洲
112520283980,1066460,1497567551,0,旧金山,美国,北美洲
112520283980,1066459,1497703751,1,旧金山,美国,北美洲
112520383806,1066499,1497639092,0,悉尼,澳大利亚,大洋洲
112520383806,1066500,1496759474,0,悉尼,澳大利亚,大洋洲
112520483580,1066558,1499463946,0,伦敦,英国,欧洲
112520483580,1066559,1495812288,0,巴塞罗那,西班牙,欧洲
112520483580,1066560,1495900865,0,巴塞罗那,西班牙,欧洲
112520665507,1066612,1496088120,0,大阪,日本,亚洲
112520665988,1066622,1498404306,0,巴塞罗那,西班牙,欧洲
112520680586,1066630,1498043547,0,巴黎,法国,欧洲
112520680586,1066629,1504634120,0,巴黎,法国,欧洲
112520680586,1066631,1498684476,0,巴黎,法国,欧洲
112520680586,1066627,1504634428,0,巴黎,法国,欧洲
112520683088,1066645,1503318371,0,清迈,泰国,亚洲
112520683088,1066643,1503321449,0,曼谷,泰国,亚洲
112520683088,1066639,1496074762,1,迪拜,阿联酋,亚洲
112520683088,1066634,1503318617,1,清迈,泰国,亚洲
112520683088,1066640,1496073549,1,迪拜,阿联酋,亚洲
112520683088,1066638,1503321646,0,曼谷,泰国,亚洲
112520683088,1066637,1496074048,0,迪拜,阿联酋,亚洲
112520683088,1066636,1503318886,0,清迈,泰国,亚洲
112520765486,1066694,1496337055,0,维多利亚,加拿大,北美洲
112520765486,1066695,1496315911,0,维多利亚,加拿大,北美洲
112520880307,1066753,1495882810,0,台北,中国台湾,亚洲
112520965186,1066786,1499182081,0,东京,日本,亚洲
112520965480,1066792,1496313649,0,东京,日本,亚洲
112520965480,1066794,1496314105,0,东京,日本,亚洲
112520983209,1066819,1496784614,0,悉尼,澳大利亚,大洋洲
112520983209,1066820,1496352752,0,布里斯班,澳大利亚,大洋洲
112521080486,1066855,1497647767,0,东京,日本,亚洲
112521080486,1066856,1497645292,0,东京,日本,亚洲
112521183084,1066895,1503589072,0,西雅图,美国,北美洲
112521183085,1066897,1499011166,0,墨尔本,澳大利亚,大洋洲
112521183085,1066898,1499009074,0,墨尔本,澳大利亚,大洋洲
112521283609,1066937,1498563942,0,吉隆坡,马来西亚,亚洲
112521380409,1066955,1499802360,0,纽约,美国,北美洲
112521669608,1067033,1498314198,0,新加坡,新加坡,亚洲
112521683504,1067034,1497814059,1,慕尼黑,德国,欧洲
112521765886,1067052,1498067788,0,东京,日本,亚洲
112521769680,1067059,1500743140,0,曼谷,泰国,亚洲
112521769680,1067062,1503055971,0,香港,中国香港,亚洲
112521769680,1067061,1503157323,0,香港,中国香港,亚洲
112521769680,1067060,1503134055,0,香港,中国香港,亚洲
112521769680,1067063,1503139375,0,香港,中国香港,亚洲
112521769680,1067058,1503049001,0,香港,中国香港,亚洲
112521769680,1067057,1503062062,0,香港,中国香港,亚洲
112521769680,1067055,1502834499,0,曼谷,泰国,亚洲
112521769680,1067054,1502872339,0,曼谷,泰国,亚洲
112521783008,1067065,1498061037,0,东京,日本,亚洲
112521783083,1067067,1498070751,0,芝加哥,美国,北美洲
112521783100,1067069,1503829347,0,清迈,泰国,亚洲
112522069306,1067150,1494145208,0,香港,中国香港,亚洲
112522069306,1067151,1494143491,0,香港,中国香港,亚洲
112522083303,1067176,1495548426,0,东京,日本,亚洲
112522083303,1067177,1494605502,0,北海道--札幌,日本,亚洲
112522083303,1067179,1494606378,0,北海道--札幌,日本,亚洲
112522083389,1067183,1494654933,0,大阪,日本,亚洲
112522083586,1067186,1495408149,0,纽约,美国,北美洲
112522083985,1067189,1494176354,0,巴黎,法国,欧洲
112522165488,1067195,1501000969,0,阿姆斯特丹,荷兰,欧洲
112522186001,1067239,1494539608,0,新加坡,新加坡,亚洲
112522265002,1067251,1494260024,0,吉隆坡,马来西亚,亚洲
112522265002,1067249,1494258890,0,吉隆坡,马来西亚,亚洲
112522283682,1067331,1494266412,0,大阪,日本,亚洲
112522382005,1067363,1495017240,0,大阪,日本,亚洲
112522382888,1067384,1494716472,0,曼谷,泰国,亚洲
112522382888,1067385,1494716148,0,曼谷,泰国,亚洲
112522383883,1067398,1494706602,0,墨尔本,澳大利亚,大洋洲
112522465001,1067401,1494059693,0,旧金山,美国,北美洲
112522483100,1067453,1501239778,0,香港,中国香港,亚洲
