userid,gender,province,age
112520483988,,广东,
112520565007,,上海,
112520583987,,广东,
112520665081,,四川,
112520665507,,上海,
112520665685,,湖北,
112520665689,男,上海,70后
112520665802,,北京,
112520665988,,江苏,
112520669607,,上海,
112520680586,,上海,
112520683088,,江苏,
112520683904,男,河北,80后
112520765486,,广西,
112520765788,,四川,
112520783089,,广东,
112520783187,,北京,
112520783887,,上海,
112520865408,,浙江,
112520880307,,广东,
112520880403,,北京,
112520880783,,陕西,
112520883102,,上海,
112520883184,,北京,
112520883307,,北京,
112520965186,,上海,
112520965480,,上海,
112520969602,,北京,
112520980584,女,,
112520983209,,北京,
112520983303,,北京,
112520983901,男,北京,
112521080486,,北京,
112521083082,,广东,
112521083107,,北京,
112521165901,,北京,
112521183084,,北京,
112521183085,,福建,
112521183902,男,北京,90后
112521265004,,,
112521265387,,,
112521283083,,上海,
112521283609,,广东,80后
112521283702,,四川,
112521365106,,辽宁,
112521380409,,上海,
112521380581,,北京,
112521483008,男,上海,
112521565088,男,上海,
112521583088,,北京,
112521665006,女,广东,
112521665906,,辽宁,
112521669608,女,四川,
112521683504,男,广东,
112521765487,,上海,
112521765886,,广东,
112521769680,,,
112521783008,,湖北,
112521783083,男,北京,
112521783100,,北京,
112521783305,,重庆,
112521783902,,广东,
112521883088,,浙江,
112521883787,,上海,
112521965109,,北京,
112521965609,,江苏,
112521980588,,北京,
112521983586,,,
112521983982,,上海,
112522069185,,上海,
112522069305,,北京,
112522069306,男,上海,70后
112522069380,,浙江,
112522080884,,上海,
112522083303,,北京,
112522083389,,北京,
112522083401,女,上海,
112522083586,,上海,
112522083985,女,四川,
112522165101,男,天津,80后
112522165488,女,北京,
112522165609,,广东,
112522165903,,广东,
112522169303,,北京,
112522182503,,上海,70后
112522186001,,上海,
112522186984,女,,
112522265002,,浙江,
112522265184,,上海,
112522265680,,上海,
112522265684,女,上海,
112522280285,女,,
112522280702,,江苏,70后
112522280883,,,80后
112522283404,女,上海,
112522283602,,浙江,
112522283681,,上海,
112522283682,,上海,
112522365101,,广东,
112522382005,女,北京,
112522382406,,广东,
112522382480,女,广东,
112522382584,男,北京,
112522382706,,广东,
112522382888,,四川,
112522382988,,广东,
112522382989,女,北京,
112522383701,,广东,
112522383883,,江西,
112522465001,,上海,
112522465284,,陕西,
112522482807,,北京,
112522483100,,上海,
112522565903,,浙江,
112522569689,,上海,
112522580006,,上海,
112522580480,,上海,
112522580784,,北京,
112522582208,,北京,
112522582487,,上海,
112522583107,,云南,
112522583488,,江苏,
112522665381,男,,
112522680281,,北京,
112522680301,男,上海,
112522680703,,云南,
112522683303,,上海,
112522683381,,上海,
112522683989,,上海,
112522765381,女,,
112522765687,,河南,
112522765782,,上海,
112522780785,,陕西,
112522782385,,上海,
112522782483,,河北,
112522782784,,北京,
112522783480,,湖北,
112522784505,女,北京,80后
112522786105,,北京,
112522865180,,广东,
112522869683,,,
112522880002,,北京,
112522880105,男,,
112522880109,,上海,
112522880185,,天津,
112522880207,,北京,70后
112522880585,,广东,
112522880601,,河北,
112522880783,,河南,
112522882083,,北京,
112522882589,,北京,
112522883081,男,江苏,
112522883084,男,上海,70后
112522883382,,,
112522883687,,上海,
112522965087,女,上海,
112522965188,,江苏,
112522965401,女,北京,
112522980007,,上海,
112522980681,女,上海,80后
112522980808,,四川,
112522982507,,浙江,
112522983107,,上海,
112522983287,,上海,
112522983604,男,北京,80后
112522983804,,天津,
112523065604,,北京,
112523083108,,辽宁,
112523165086,,,
112523165386,,上海,
112523269608,,北京,
112523269681,男,江苏,
112523280504,,广东,
112523283383,,北京,
112523283387,女,上海,80后
112523283389,女,广东,
112523283608,,上海,
112523365308,,广东,
112523365486,,浙江,
112523365589,,北京,
112523369181,女,广东,
112523369385,,北京,
112523383583,,北京,
112523383806,,湖北,
112523465280,,北京,
112523465589,,广东,
112523469607,,广东,
112523483586,,北京,
112523483802,,安徽,
112523565802,,广东,
112523565900,,广东,
112523583709,男,浙江,80后
112523665308,,上海,
112523665484,,北京,
112523665685,,北京,
112523665808,,北京,
112523669308,女,,
112523669383,男,河南,
112523669606,,,
112523669607,女,,
112523683005,,北京,
112523683400,,广东,
112523683407,,上海,
112523683581,女,北京,80后
112523683708,男,上海,90后
112523683983,女,湖北,
112523765302,,上海,
112523765382,,北京,80后
112523765501,,上海,
112523765602,,上海,
112523765603,,江苏,
112523769383,,广东,
112523865102,,河南,
112523883180,,广东,
112523883201,,河南,
112523983680,,上海,
112524065701,,广东,
112524065983,,河南,
112524080208,,云南,
112524082604,女,辽宁,
112524082880,,江苏,
112524084009,,江苏,
112524084081,,江苏,
112524084588,,海南,
112524086384,,北京,
112524086506,,广东,
112524086609,,广东,
112524086706,男,,00后
112524086889,,湖北,
112524086909,男,北京,80后
112524086983,,广西,
112524165005,,广东,
112524165102,,上海,
112524165302,,四川,
112524165386,女,江西,
112524165603,,北京,
112524169304,,上海,
112524169687,,上海,
112524180409,,北京,
112524265588,,上海,
112524269604,,上海,
112524280001,男,山东,90后
112524282281,女,黑龙江,80后
112524282605,,浙江,
112524283407,,北京,
112524283486,,广东,
112524283587,,北京,
112524284101,,上海,
112524284186,女,北京,
112524284908,,北京,
112524286082,,广东,
112524286700,,北京,
112524365100,女,上海,
112524365108,,北京,
112524365688,,上海,80后
112524369389,,北京,
112524383189,,北京,
112524383280,,浙江,
112524383489,,上海,
112524383883,女,北京,
112524465400,女,安徽,
112524465605,,北京,
112524465888,,北京,
112524465903,,北京,
112524480508,女,江苏,80后
112524483387,,北京,
112524483389,,上海,
112524483685,,北京,
112524483980,,北京,
112524565187,,广东,
112524565285,,上海,
112524565686,,上海,
112524580808,女,,
112524583183,,上海,
112524583209,,江苏,
112524583302,,江苏,
112524583508,,山东,70后
112524583582,女,四川,
112524583801,,北京,
112524583809,女,浙江,
112524665585,,上海,70后
112524669180,,湖南,
112524669681,女,上海,60后
112524680084,,江苏,
112524680187,,上海,
112524680287,,江苏,
112524680881,,江西,
112524680908,,,
112524680980,女,四川,
112524682781,,四川,
112524682803,,甘肃,
112524683101,女,广东,60后
112524765102,女,,
112524765505,女,,
112524765705,,安徽,
112524765884,,北京,
112524780282,,上海,
112524783484,女,上海,80后
112524865308,,江苏,
112524865381,,浙江,
112524865582,,上海,
112524883200,,广东,
112524883409,,广东,
112524883789,女,北京,80后
112524965207,,广东,
112524965483,男,江苏,80后
112524965689,女,浙江,
112524965906,,上海,
112524969184,男,,
112524969305,女,上海,80后
112524969685,女,上海,80后
112524980283,,上海,
112524980302,,广东,80后
112524980609,,北京,
112524980901,,陕西,
112524983181,,北京,
112524983200,,湖北,
112524983485,,广东,
112524983788,男,浙江,
112525065202,,上海,
112525065284,女,北京,
112525065409,,上海,
112525065881,,广东,
112525065987,,福建,
112525069389,女,上海,
112525080504,,北京,
112525083208,,,
112525083482,男,上海,90后
112525083886,,上海,
112525165003,,上海,
112525165103,,江苏,
112525165300,,北京,
112525165680,,广东,
112525165689,,重庆,
112525169387,,江苏,
112525183103,,北京,
112525183189,,,
112525183283,,辽宁,
112525183507,,广东,
112525265206,,河北,
112525265604,,北京,
112525265684,,湖北,
112525265709,,浙江,
112525269180,女,广东,
112525269682,,,
112525283004,,湖北,
112525283502,,北京,
112525283900,女,江苏,
112525365280,,广东,
112525380400,男,上海,80后
112525382706,,上海,
112525382886,女,,
112525382888,,广东,
112525382986,女,上海,
112525383103,,北京,
112525383680,,四川,
112525465008,,重庆,
112525465184,女,北京,
112525465302,,上海,90后
112525465389,,上海,
112525465685,,北京,
112525465809,,广东,
112525465907,,辽宁,
112525480003,,四川,80后
112525480587,,广东,
112525480706,,上海,
112525483089,,江苏,
112525483506,,北京,
112525483607,,北京,
112525483887,男,上海,
112525483889,,浙江,
112525565508,,,
112525565784,,广东,
112525565809,,北京,80后
112525569305,,重庆,
112525580104,,北京,
112525583108,,浙江,70后
112525583484,,上海,
112525665105,,上海,
112525665209,,辽宁,
112525665606,,贵州,
112525665889,男,上海,
112525669183,女,北京,
112525669187,,,
112525680488,男,广西,
112525683206,,河南,
112525683481,,广东,70后
112525683508,,上海,
112525683583,,江苏,
112525683606,,上海,
112525765385,,北京,
112525765904,,福建,
112525780581,,广东,
112525780680,,北京,
112525780704,,浙江,
112525780707,,上海,
112525783486,,浙江,
112525783586,,上海,
112525783800,,上海,
112525783883,,北京,
112525783902,,上海,
112525783908,,浙江,80后
112525865108,,北京,
112525865201,,北京,
112525865309,,北京,
112525865381,,四川,
112525865409,,河北,
112525865502,女,上海,
112525865985,,上海,
112525865986,,北京,
112525880006,,浙江,
112525880584,,北京,
112525880982,,上海,
112525883402,女,江苏,
112525883603,,北京,
112525883684,,广东,
112525965283,女,上海,
112525965288,男,,
112525965808,,上海,
112525969381,,上海,
112525969688,,北京,
112525980003,,上海,
112525980005,,北京,
112525980409,,上海,70后
112525983207,,北京,
112526065005,女,北京,
112526065282,女,四川,
112526065901,,北京,
112526083706,,,
112526083786,女,,
112526165389,女,江苏,
112526165804,,北京,
112526169609,男,,
112526169681,,,
112526183502,,北京,
112526183984,,四川,
112526183987,女,上海,80后
112526265588,,山西,
112526265606,女,上海,80后
112526280088,女,上海,
112526280887,,山西,
112526280902,女,北京,80后
112526283207,,广东,
112526283900,,上海,
112526365082,,湖北,
112526365084,,,
112526365183,男,上海,
112526383509,,北京,
112526465586,,上海,
112526465602,,北京,
112526469681,女,,90后
112526480282,,上海,
112526483084,,浙江,
112526483405,,上海,80后
112526483586,,江苏,
112526569600,,江苏,
112526569603,,上海,
112526665083,,广东,
112526669187,女,北京,
112526680486,,浙江,
112526683200,,北京,
112526683284,,广东,
112526683485,,北京,
112526683601,女,陕西,
112526765885,,江苏,
112526765985,,北京,
112526783481,,浙江,
112526783586,女,北京,70后
112526865806,,上海,
112526880207,男,广东,
112526880808,女,上海,
112526883700,,四川,
112526883885,,上海,
112526965381,,上海,
112526965700,男,北京,80后
112526983109,男,,
112526983785,,上海,
112526983788,,上海,
112527065109,女,浙江,
112527065202,,山东,
112527065285,,江苏,
112527065406,女,,
112527065588,,江苏,
112527069605,,北京,
112527080387,,上海,
112527082004,,北京,
112527083102,,广东,
112527083588,,上海,
112527083786,,江苏,
112527083803,男,,
112527165106,,北京,
112527165281,,安徽,
112527169388,,广东,
112527169683,,海南,
112527180201,,上海,
112527180808,,上海,
112527180883,,广东,00后
112527183404,女,广东,70后
112527183602,,,
112527183609,女,北京,
112527183789,男,上海,70后
112527183809,女,四川,
112527183984,,上海,
112527265705,,浙江,
112527269181,女,,
112527280081,女,上海,80后
112527280482,女,上海,
112527282186,,北京,
112527282309,,北京,
112527282401,,北京,
112527282402,,四川,
112527282801,女,浙江,
112527283187,,,
112527283408,女,,90后
112527365183,男,,
112527380000,,广西,
112527380387,男,天津,
112527383086,男,,
112527383406,男,上海,
112527383607,女,河北,
112527383781,女,广西,
112527383981,,重庆,
112527465089,,吉林,
112527469306,女,北京,70后
112527469606,男,上海,80后
112527480308,,上海,
112527480683,女,辽宁,
112527483309,,上海,
112527565306,,上海,
112527565806,男,福建,
112527565980,女,上海,
112527580085,女,北京,
112527580207,,江苏,
112527580303,,陕西,
112527580308,,北京,
112527580485,,湖北,
112527582002,,北京,
112527582007,,上海,
112527583284,男,广东,90后
112527583486,,天津,
112527583802,,北京,
112527665000,,云南,
112527665309,,上海,
112527680008,,上海,
112527680182,,上海,
112527680487,,浙江,
112527680500,男,北京,
112527680981,,上海,
112527683881,,上海,
112527765083,,江苏,
112527765282,女,北京,
112527765580,男,江苏,
112527765700,,上海,
112527765788,,上海,
112527769186,,浙江,
112527780502,,广东,
112527780504,,四川,
112527782002,,云南,
112527782586,,四川,
