userid,orderid,rating,tags,commentsKeyWords
112509265008,1066131,4.0,文明礼貌|驾驶平稳|提前联系|举牌迎接|耐心等候,[]
112509269300,1066156,5.0,主动热情|提前联系,
112509365809,1066178,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['很','好','很','好','很','好','很','准时','很','礼貌','非常','好','会','很']"
112509365983,1066180,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
112509465489,1066197,5.0,主动热情|文明礼貌|提前联系|举牌迎接|耐心等候,"['感谢','太','感谢','很','顺利','感谢','还要']"
112509665285,1066220,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,
112509765005,1066234,5.0,,
112509965484,1066282,5.0,,"['非常','细心','感谢','很','满意','很','还']"
112520080509,1066337,5.0,主动热情|提前联系|耐心等候,"['很','很']"
112520083109,1066347,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['热情','有理','会','新']"
112520165080,1066361,5.0,,
112520165787,1066376,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
112520165801,1066379,5.0,主动热情|提前联系|耐心等候,
112520269601,1066438,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['非常','好']"
112520283980,1066457,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','不错']"
112520383806,1066499,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','热心','主动','十分','感谢']"
112520483580,1066558,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['大','非常','棒']"
112520665685,1066617,5.0,,
112520665988,1066622,4.0,,
112520680586,1066631,5.0,提前联系|耐心等候,
112520683088,1066642,5.0,主动热情|提前联系|举牌迎接|耐心等候,
112520880307,1066753,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|提前联系|主动搬运行李|耐心等候,"['非常','非常','礼貌']"
112520965186,1066786,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|提前联系,"['非常','好','热情','礼貌','非常','舒适','感谢']"
112520983209,1066819,5.0,文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李,
112521283609,1066937,5.0,主动热情|提前联系|耐心等候,
112521565088,1066998,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|耐心等候|主动搬运行李,
112521669608,1067033,5.0,主动热情|提前联系|耐心等候,"['很','好']"
112521765886,1067052,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['上','礼貌','非常','周到','好吃','好玩','特别','热情']"
112521769680,1067054,5.0,普通话流利|提前联系|主动搬运行李,['准时']
112521783008,1067065,5.0,,"['非常','好']"
112521783083,1067067,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|耐心等候,
112522069306,1067150,5.0,提前联系|举牌迎接,"['完美','完美','完美','超级','帅','小','好','主动','行','不少']"
112522083303,1067177,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','满意','赞']"
112522165488,1067195,5.0,主动热情|提前联系|耐心等候,"['非常','好','很','热情','细心']"
112522283682,1067331,5.0,耐心等候,
112522483100,1067454,5.0,主动热情|提前联系|耐心等候,"['非常','友好']"
112522565903,1067483,5.0,,
112522580006,1067489,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','稳','非常','热情','礼貌']"
112522582208,1067515,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常','开心','太','喜欢','超级','方便']"
112522582487,1067516,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['特别','好','主动','好','还','主动','说','非常']"
112522583488,1067528,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['很','满意','谢谢']"
112522680281,1067562,5.0,,
112522680703,1067575,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['小','非常','热情','温馨','细致','很','好']"
112522765381,1067595,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','满意']"
112522784505,1067650,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['特别','好','主动']"
112522880105,1067690,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
112522880207,1067698,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['开朗','热情','豪放','很','细腻','高','小','会','实际','小','还','主动','新','很']"
112522880585,1067702,5.0,,"['非常','准时','很','礼貌','十分','热情','十分','感谢']"
112522880601,1067703,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','爽快','热情','干净','整洁','不错','还','主动','很']"
112522882589,1067738,5.0,主动热情|提前联系|耐心等候,"['非常','满意','长','非常','抱怨','非常','热心','非常','完美','十分','感谢']"
112522965401,1067767,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','礼貌','很','明显','方便','热心肠']"
112522980808,1067789,5.0,,
112522983804,1067826,5.0,提前联系,
112523165386,1067869,5.0,,
112523283383,1067901,5.0,主动热情|提前联系|耐心等候,"['特别','热情','最佳','希望','还','小','感谢','免费','豪华']"
112523365308,1067924,5.0,驾驶平稳|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,
112523365589,1067928,5.0,文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全,"['非常','热情']"
112523383583,1067947,5.0,主动搬运行李|耐心等候,"['非常','满意']"
112523583709,1067994,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112523665808,1068035,5.0,主动热情|提前联系|举牌迎接|耐心等候,
112523683005,1068042,5.0,主动热情|文明礼貌|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112523683983,1068058,5.0,主动热情|提前联系,
112524065701,1068170,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112524082604,1068201,5.0,,
112524086506,1068249,5.0,主动热情|提前联系|举牌迎接|耐心等候,
112524086706,1068255,5.0,主动热情|提前联系|耐心等候,
112524284908,1068408,5.0,主动热情|文明礼貌|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112524365688,1068467,5.0,文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李,
112524483980,1068578,5.0,,"['非常','谢谢','感谢']"
112524580808,1068624,5.0,文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李,"['怕','很','还','非常','有用','安全','快捷','非常','感谢']"
112524669681,1068700,5.0,,
112524883409,1068879,5.0,主动热情|提前联系|耐心等候,
112524883789,1068881,5.0,主动热情|提前联系|耐心等候,[]
112524969305,1068912,5.0,主动热情|干净整洁|提前联系|耐心等候|主动搬运行李,"['留意','上','非常','很','满意']"
112524983485,1068948,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['全','满意']"
112525065987,1068979,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['超级','感谢','些','上','太','感谢','还']"
112525183507,1069114,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全,"['准点','还','还']"
112525265604,1069143,5.0,主动热情|提前联系|耐心等候,"['非常','好','热情']"
112525382706,1069255,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,[]
112525383680,1069270,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,['好吃']
112525480003,1069302,5.0,提前联系|举牌迎接,
112525480706,1069323,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['很','热心']"
112525569305,1069395,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|景点介绍详尽|耐心等候|路线熟悉,"['很','好','很','热情']"
112525665105,1069436,5.0,提前联系,"['非常','礼貌','很','很','nice','非常','好']"
112525665606,1069453,5.0,主动热情|举牌迎接|耐心等候,"['很','好','中','谢谢']"
112525683508,1069481,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','愉快','顺利','热情','感谢']"
112525865381,1069582,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','热情','周到','感谢']"
112525865985,1069595,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['温文尔雅','满意']"
112525865986,1069596,5.0,文明礼貌|干净整洁|主动搬运行李,"['热情','不好意思','还','非常','顺利','感谢']"
112525880584,1069616,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['非常','热情','很','合理','风光','非常','精彩','疏忽','小','很','热情']"
112525969688,1069687,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
112525983207,1069712,5.0,,
112526065282,1069730,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李,"['很','热情']"
112526065901,1069737,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
112526169609,1069776,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','nice','最好']"
112526183502,1069782,5.0,文明礼貌|驾驶平稳|普通话流利|主动搬运行李,"['很','好','谢谢','安全']"
112526265588,1069814,5.0,耐心等候,[]
112526265606,1069818,5.0,,
112526465602,1069877,5.0,,
112526569603,1069915,5.0,主动热情|提前联系,['热情']
112526880207,1070013,4.0,,
112526883885,1070028,5.0,主动热情|提前联系|耐心等候,
112526983109,1070057,5.0,主动热情,
112527082004,1070128,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','满意','干净','整洁','热情']"
112527280081,1070238,5.0,耐心等候|主动搬运行李,"['非常','好','好','非常','好']"
112527383781,1070330,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['热情','陈','非常','熟悉','非常','满意','一定','会','谢谢']"
112527483309,1070386,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
112527582007,1070448,5.0,主动热情|提前联系|举牌迎接|耐心等候,
112527583284,1070465,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','好']"
112527583486,1070472,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112527665309,1070491,5.0,,
112527765282,1070533,5.0,主动热情|提前联系|耐心等候,"['特别','准时','很','热心']"
112527765580,1070535,5.0,提前联系|耐心等候,['不错']
112527780502,1070560,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['很','准时','很','新']"
112527983183,1070672,5.0,主动热情|提前联系|耐心等候,
112528065984,1070710,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,
112528080906,1070716,3.0,行前未主动联系,
112528083985,1070728,5.0,主动热情|提前联系|耐心等候,"['很','好','还']"
112528283708,1070790,5.0,,
112528383101,1070812,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112528465706,1070830,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
112528565088,1070851,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','满意','礼貌','亲切','感谢']"
112528565304,1070856,5.0,提前联系|主动搬运行李,
112528765205,1070928,5.0,主动搬运行李|耐心等候,
112528865881,1070952,5.0,主动热情|提前联系,
112528983402,1070991,5.0,提前联系|耐心等候,
112529065004,1071004,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
112529065186,1071010,3.0,,"['非常','非常','热情','一定','还要']"
112529080581,1071043,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['极好','热情','好玩','好吃','玩']"
112529280580,1071147,5.0,,"['非常','棒','赞']"
112529365405,1071195,5.0,车辆物资齐全,
112529380405,1071222,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,
112529383188,1071243,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['很','愉快']"
112529565585,1071348,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['特别','详细','主动','热情','流利']"
112529565605,1071350,5.0,主动热情|提前联系|耐心等候,
112529580883,1071381,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['很','好','干净','整洁','非常','满意']"
112529669685,1071442,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['很','好','陈','很','很','舒服','赞']"
